min_x,min_y,min_z,max_x,max_y,max_z
56,94,81,149,111,174
47,61,13,198,197,146
21,39,8,101,183,190
88,15,60,117,189,190
4,88,21,198,135,158
34,96,82,192,159,132
36,26,45,114,134,139
26,99,7,187,162,197
68,15,86,138,162,177
38,66,88,172,184,148
33,33,50,126,133,131
26,1,24,196,104,152
68,46,84,187,127,110
89,50,91,134,179,146
9,2,89,155,151,100
75,26,36,142,144,106
40,14,89,161,114,121
43,28,89,172,190,153
21,14,20,128,135,145
59,15,85,104,173,195
40,66,86,121,113,101
52,27,100,123,151,192
46,56,65,194,105,125
91,62,41,148,126,197
58,39,1,197,194,124
61,31,98,192,151,106
22,39,37,185,111,191
28,70,83,140,195,121
63,50,66,147,110,177
75,37,34,175,139,104
76,73,46,116,142,121
19,72,19,143,174,107
60,3,11,129,183,168
29,100,16,178,146,148
19,31,2,176,116,113
88,53,8,131,186,176
83,12,25,136,165,105
17,42,94,128,178,172
36,95,38,130,184,102
16,95,53,127,161,126
35,34,38,100,125,110
3,46,52,132,169,159
39,4,48,159,161,183
88,55,99,171,142,186
30,81,92,138,200,184
60,10,46,154,130,146
79,2,48,195,100,101
23,92,25,130,123,179
24,33,28,104,179,108
90,27,96,147,148,197
69,60,65,108,130,190
25,22,8,148,179,124
87,30,49,176,178,112
98,31,76,150,167,177
68,73,70,174,180,175
58,1,39,180,185,153
17,22,85,101,167,151
29,97,79,113,114,181
36,99,15,161,168,139
82,30,60,104,156,156
96,35,4,133,105,124
9,22,53,115,173,188
79,17,21,153,136,199
99,91,91,179,101,110
37,9,36,185,131,157
92,3,87,159,182,152
13,16,86,129,132,123
10,63,18,166,193,172
83,99,30,177,185,176
73,49,98,154,154,108
67,58,21,104,140,101
26,8,26,120,108,119
44,67,61,191,198,182
28,56,72,111,130,132
11,45,38,143,158,143
92,73,53,179,198,142
86,46,95,154,156,183
22,68,6,144,150,134
6,57,44,174,157,158
71,83,50,124,151,164
4,73,20,127,155,195
95,67,22,137,154,199
22,20,49,176,133,171
82,97,81,199,199,141
43,7,41,136,187,106
61,93,28,188,113,195
9,60,21,196,117,200
16,98,24,120,197,183
18,54,45,150,109,125
25,26,52,103,168,109
32,50,31,186,123,145
50,6,26,190,137,183
32,34,33,107,135,161
57,17,2,127,167,184
70,27,65,102,187,173
50,92,9,105,158,178
42,88,17,118,172,123
18,93,70,147,154,149
58,96,15,162,180,153
90,18,19,176,103,189
63,35,69,188,194,118
99,29,39,103,176,145
21,94,62,114,124,163
72,15,76,167,103,113
6,72,83,121,119,122
52,7,60,109,105,118
55,85,47,140,157,166
75,19,17,111,116,167
52,80,78,123,118,148
95,60,46,195,131,160
14,50,100,118,182,142
41,98,88,124,196,108
55,100,55,190,160,103
18,20,8,120,173,195
88,36,69,179,119,125
56,60,2,165,197,173
35,90,82,137,120,110
100,100,69,187,172,170
19,31,81,125,108,190
53,72,27,188,189,101
19,14,42,146,144,195
68,6,16,127,196,199
57,82,78,173,187,124
66,36,49,136,105,194
79,59,39,131,161,163
91,6,41,118,130,178
96,92,9,174,174,163
14,10,57,135,166,150
43,94,16,146,125,121
17,27,52,166,188,184
87,97,85,160,101,191
4,79,96,149,112,120
55,85,55,143,145,160
86,17,2,144,188,177
86,26,48,124,147,149
69,22,72,180,132,185
1,51,39,110,138,178
87,74,4,196,197,141
15,33,49,173,177,164
25,40,4,116,106,101
44,64,78,195,196,196
88,44,72,126,176,120
95,41,59,197,151,167
79,1,22,106,124,194
87,50,93,138,137,123
43,96,33,115,149,174
22,15,13,134,198,177
56,25,29,126,167,184
14,8,49,186,167,148
73,58,71,166,183,193
22,34,87,195,190,158
73,42,30,191,162,118
73,47,70,117,197,154
46,99,55,171,164,169
11,95,48,166,187,178
98,63,22,104,141,135
26,48,39,160,130,119
38,40,84,123,176,121
92,26,28,154,149,160
43,14,87,118,139,105
5,74,1,169,100,141
80,35,82,173,107,184
76,91,100,157,156,128
52,32,33,144,137,130
18,73,80,117,160,102
56,26,23,155,129,126
43,8,32,110,177,138
63,73,81,197,156,130
89,16,52,179,186,139
3,42,83,144,131,129
63,75,39,182,195,149
87,97,51,159,137,168
14,2,54,165,138,142
93,43,6,127,178,170
31,2,80,192,117,126
88,95,42,100,181,124
10,66,9,153,104,134
69,36,83,147,130,113
58,37,22,103,135,179
4,97,41,173,124,182
90,51,1,139,130,181
4,63,17,104,107,197
15,17,80,190,104,130
17,71,91,119,169,107
28,23,15,189,199,163
70,1,9,173,132,168
5,64,68,102,143,127
1,22,31,145,163,152
30,2,72,186,189,153
10,63,66,200,110,184
6,70,55,173,195,138
2,59,18,159,107,157
21,47,96,196,127,109
64,81,40,115,188,165
46,95,81,132,139,192
61,16,92,106,167,112
35,86,100,188,113,134
86,92,87,184,156,164
51,70,22,112,175,175
93,15,51,164,110,164
30,18,28,117,113,190
15,30,87,171,135,100
7,17,15,154,110,109
90,2,36,102,164,132
13,42,61,169,189,149
7,8,49,104,180,142
26,84,72,158,160,191
89,48,4,119,120,136
99,93,67,151,107,136
86,55,51,109,194,154
4,48,13,188,118,128
20,58,3,151,105,133
5,100,76,168,127,135
41,91,76,188,138,107
38,82,67,100,106,117
24,30,96,143,121,188
52,22,27,155,124,119
16,73,33,149,139,174
16,7,17,180,108,197
32,87,82,102,116,132
7,16,82,137,185,112
59,70,88,172,119,151
31,49,78,169,123,112
19,28,25,173,182,193
86,71,65,160,144,148
46,45,95,152,107,109
19,29,75,178,165,173
3,62,33,183,167,125
93,66,47,113,142,115
49,21,19,147,166,121
28,43,85,114,181,170
64,35,80,138,119,151
49,46,21,123,176,158
22,59,95,126,108,199
21,5,35,163,145,117
86,10,25,161,173,118
56,55,79,145,126,170
96,72,77,195,142,123
24,8,67,160,198,194
35,13,99,152,104,163
40,79,14,117,129,166
46,1,27,103,194,126
28,75,53,101,169,185
80,91,41,175,167,169
88,49,17,189,176,156
82,97,82,124,166,118
84,68,21,122,152,178
97,60,48,146,167,110
36,8,10,148,178,131
46,52,94,172,196,143
6,93,57,112,150,109
96,50,86,168,143,132
25,63,87,171,150,108
13,80,31,181,164,122
7,11,26,153,174,112
80,63,3,196,110,145
75,17,73,115,180,116
49,67,4,136,139,160
13,68,54,143,113,132
24,3,67,149,146,108
63,1,28,125,135,137
63,65,52,104,193,107
100,73,22,196,197,106
12,13,54,138,109,193
64,67,75,133,112,178
16,12,90,197,156,197
73,27,49,116,188,125
81,6,6,135,174,147
32,65,20,118,182,155
57,73,16,126,139,178
90,35,89,144,175,134
47,37,4,151,169,109
64,55,72,118,108,177
15,90,3,172,151,186
25,78,20,100,158,102
10,66,92,138,177,139
45,35,15,155,136,104
44,22,71,191,162,141
40,55,30,113,142,106
84,91,98,164,103,127
78,15,34,182,116,185
85,64,2,187,166,135
95,22,19,174,191,169
48,12,44,153,142,147
91,49,52,174,195,157
89,92,22,199,159,132
25,13,86,182,194,180
68,29,4,186,140,171
25,36,97,194,181,158
96,53,94,134,197,147
71,28,93,124,135,185
88,15,7,119,126,117
15,68,5,132,182,138
57,89,80,184,174,142
57,67,86,130,184,197
83,33,33,189,105,107
12,39,37,141,135,173
40,99,56,156,144,146
57,92,42,197,199,144
91,45,58,124,167,108
41,31,75,133,172,136
85,4,32,141,144,188
75,60,88,116,163,136
74,56,80,121,151,115
19,26,70,182,145,194
29,11,48,175,102,145
18,35,82,119,116,174
25,51,79,156,101,160
6,69,68,200,126,181
44,74,74,114,141,139
81,90,13,115,186,140
41,80,73,167,165,137
30,68,87,141,119,143
23,20,4,125,116,151
22,11,90,142,108,182
35,40,98,110,172,193
19,33,72,178,107,124
53,97,87,198,185,156
33,52,88,100,120,100
91,10,86,104,175,127
12,48,42,161,116,188
87,64,38,116,188,185
24,88,65,117,131,124
24,22,81,148,138,113
39,14,54,105,110,106
78,25,85,185,137,144
33,69,100,169,122,155
77,92,4,102,146,149
87,96,70,167,106,185
81,70,34,185,110,140
46,77,28,194,149,150
76,21,73,137,116,126
57,2,36,146,103,131
21,100,93,168,176,115
86,11,46,104,175,140
64,19,65,134,116,120
7,70,77,107,172,110
22,10,11,130,144,121
41,76,21,181,124,150
37,54,53,145,199,129
9,36,21,144,143,143
73,17,26,101,128,126
44,20,95,185,160,165
4,53,27,149,169,187
51,63,18,138,172,143
56,48,58,123,130,121
18,88,17,165,116,131
41,53,11,128,121,196
41,42,34,175,184,144
18,83,34,166,100,153
92,35,57,172,158,159
29,75,60,173,171,144
67,21,31,138,155,148
70,59,51,190,182,157
64,81,47,123,165,118
72,13,66,133,155,111
42,59,16,128,104,137
14,66,99,109,160,165
59,38,93,129,176,177
65,23,15,123,101,114
49,89,34,166,103,195
91,70,31,179,180,138
86,60,28,173,109,163
44,33,95,122,128,196
61,25,9,175,143,138
97,10,38,152,186,180
58,51,16,177,126,145
22,25,75,133,143,102
8,86,51,112,159,168
91,77,80,192,200,124
100,89,19,146,171,158
44,45,57,197,125,152
68,42,5,162,160,147
78,55,41,169,161,109
76,27,100,124,178,143
3,73,46,161,100,176
91,58,81,197,108,192
78,52,3,156,109,131
89,21,50,126,111,184
95,82,53,141,171,176
13,90,95,122,150,151
68,60,18,142,181,122
22,75,26,131,111,194
20,72,63,178,189,147
28,84,22,102,108,168
80,45,28,103,182,140
13,41,70,160,162,159
67,4,9,127,173,103
18,67,17,116,159,100
79,94,5,176,107,168
15,97,73,138,162,108
50,7,84,117,133,153
1,83,5,197,113,163
44,45,9,155,145,134
24,38,95,167,101,107
55,100,98,164,133,112
38,21,28,115,179,109
29,92,78,166,173,135
73,55,94,178,155,194
20,22,2,113,183,106
61,27,45,120,103,196
25,93,96,157,119,176
27,83,58,183,100,154
97,15,80,172,196,198
71,63,29,133,136,133
80,13,98,100,112,145
28,68,20,200,146,194
81,33,44,172,117,112
10,94,55,136,200,147
86,8,81,140,166,100
79,21,28,191,182,183
81,26,18,114,193,175
72,93,81,108,173,196
67,95,60,136,136,144
90,52,49,150,195,142
82,16,76,106,131,151
11,74,7,142,152,147
90,93,74,103,148,167
85,60,18,158,169,136
1,41,19,138,196,157
57,48,64,139,114,114
85,7,39,123,144,110
96,46,42,107,200,173
72,82,43,158,187,134
79,39,68,133,186,114
92,50,99,137,172,194
1,21,36,200,162,112
78,44,30,194,103,129
15,73,74,133,159,182
32,85,90,166,196,151
48,21,9,158,151,111
89,40,53,100,158,111
14,56,73,167,178,100
3,74,77,162,104,111
94,80,85,136,141,200
49,54,4,141,133,118
100,88,62,181,130,172
57,13,39,182,125,194
99,91,45,198,104,137
76,17,76,183,142,186
92,99,9,164,140,132
53,83,39,134,186,122
69,23,37,100,192,200
88,2,51,146,175,129
67,82,24,187,159,187
75,15,25,156,162,130
70,87,94,185,200,193
17,22,49,172,117,166
12,28,30,159,165,150
74,41,47,178,140,115
80,1,60,104,173,199
52,17,51,172,120,157
32,95,21,180,176,190
29,12,76,115,136,188
80,34,80,198,117,168
18,9,12,151,154,120
29,51,57,163,113,127
52,52,67,154,127,161
66,45,90,145,131,135
63,46,91,119,191,184
41,80,22,130,115,200
12,25,92,119,159,113
35,95,87,100,144,107
93,70,54,134,191,184
34,15,52,168,163,196
28,86,47,125,193,197
57,55,75,108,172,178
82,49,37,136,178,103
64,80,86,145,172,176
47,1,93,102,127,161
72,22,5,116,184,185
74,27,13,109,133,110
56,8,77,102,132,184
67,14,21,140,180,174
30,52,52,163,102,147
52,51,77,141,146,123
2,22,37,128,100,126
75,19,4,130,139,134
25,88,78,154,159,192
11,90,76,138,112,148
59,87,38,198,124,162
92,64,67,102,140,192
66,68,42,187,128,191
51,13,13,128,165,178
14,42,78,184,182,163
92,62,71,158,103,145
49,2,48,200,159,145
47,61,61,124,197,104
93,18,17,109,150,163
22,10,49,189,160,143
100,23,44,115,115,102
17,41,92,140,191,165
62,24,2,181,103,138
64,77,65,129,153,187
88,15,52,143,104,174
65,44,30,111,178,112
96,64,23,127,186,170
46,46,21,132,195,117
21,36,94,178,129,172
33,76,44,136,122,176
59,2,46,171,118,119
48,12,78,129,162,129
53,15,79,108,156,150
39,45,56,120,140,111
34,2,10,108,137,156
32,35,95,101,190,183
84,22,7,190,160,146
97,8,55,193,173,109
65,39,6,129,128,198
12,90,18,172,136,148
55,4,80,161,127,154
87,81,66,185,198,158
43,9,74,103,125,102
75,5,94,116,141,163
73,51,41,133,150,109
2,4,25,153,157,195
39,52,80,159,167,128
69,1,3,192,161,195
28,71,23,149,167,170
34,49,73,121,107,177
7,43,60,150,179,173
16,35,40,112,121,193
64,40,2,145,164,122
9,20,80,187,192,189
55,37,66,151,150,108
55,87,91,150,132,191
7,83,39,180,108,131
31,12,55,179,123,181
11,23,82,169,101,183
99,78,42,108,158,142
41,41,49,174,113,133
34,8,19,186,168,127
58,94,47,137,166,110
62,77,81,143,172,137
56,91,68,144,177,185
32,86,77,108,116,137
40,34,64,106,133,137
27,10,85,101,181,155
79,48,54,195,112,122
64,93,97,115,121,170
67,68,47,169,153,133
20,93,100,121,119,125
97,61,97,102,150,186
84,27,28,113,133,143
69,5,22,127,114,171
99,93,33,113,132,117
2,74,60,120,137,179
100,64,79,102,111,189
28,86,23,112,177,166
61,49,4,176,104,110
16,90,91,109,184,187
87,40,52,123,127,172
76,46,96,155,183,113
69,58,37,169,176,152
31,6,67,107,130,183
35,82,5,177,160,160
45,79,83,100,130,192
28,35,49,200,160,151
26,48,81,129,169,115
32,79,7,139,107,139
7,19,55,152,106,100
20,18,41,140,184,116
96,60,62,119,110,190
31,36,91,107,168,194
18,7,71,193,110,149
31,88,22,193,110,135
1,90,41,146,145,103
34,2,82,174,136,145
34,75,87,142,133,150
5,56,56,198,164,188
11,43,32,119,194,190
1,1,30,169,160,145
48,74,59,186,149,159
72,75,47,194,167,110
1,31,66,141,148,127
19,56,81,159,190,129
78,71,99,179,160,172
80,55,67,158,155,134
53,39,19,131,108,131
90,17,27,138,151,123
3,37,29,160,163,110
33,70,100,157,162,112
1,83,87,167,109,126
44,64,33,122,181,156
50,67,28,166,170,168
23,31,17,167,159,135
9,32,24,102,130,196
81,75,12,146,146,172
44,99,28,109,172,182
2,85,18,114,152,198
71,39,10,137,132,128
7,7,72,135,148,161
51,36,85,148,192,123
46,16,96,197,161,154
50,55,50,136,174,181
53,93,79,109,168,147
46,19,49,168,108,151
69,17,85,114,104,195
65,32,51,159,134,155
23,23,66,165,141,115
77,43,57,181,152,138
37,63,59,100,145,111
92,8,34,172,103,118
34,84,79,181,111,180
23,60,77,129,187,132
23,72,52,120,120,133
48,92,84,110,145,155
11,94,33,101,158,149
76,62,31,100,111,133
85,63,66,155,111,115
79,11,3,198,129,188
44,34,8,126,116,173
95,67,40,188,162,139
34,94,72,138,200,113
19,65,67,164,196,169
45,80,46,129,125,142
25,42,54,162,197,148
58,13,16,124,161,175
100,75,87,105,179,176
10,59,93,106,115,140
32,1,46,120,172,190
28,50,48,100,150,158
41,42,40,101,163,165
51,81,28,176,128,154
61,29,99,118,196,143
57,76,4,119,190,165
50,67,3,149,102,141
47,56,79,188,179,140
93,23,80,124,124,102
52,24,46,187,139,155
32,80,50,187,139,137
58,10,9,187,179,145
1,91,96,194,198,186
17,55,49,141,143,155
60,98,44,142,185,144
15,62,31,127,185,115
95,49,13,167,152,200
22,10,39,146,157,118
77,30,30,138,172,118
69,77,84,158,110,149
14,8,26,159,102,197
17,67,63,145,133,150
22,24,21,187,177,189
6,45,88,147,115,124
29,73,33,142,109,117
32,97,90,169,180,151
68,61,52,104,145,196
15,31,9,199,170,128
18,68,57,135,107,179
84,14,85,172,105,144
34,37,8,120,192,151
93,40,24,192,140,159
91,17,87,120,198,187
13,78,100,100,191,172
71,18,96,184,109,183
20,70,91,139,178,193
97,24,31,120,152,197
77,22,86,153,190,196
15,94,69,196,106,109
92,68,41,160,186,196
2,15,95,106,188,106
98,53,10,199,167,129
73,99,63,130,195,149
71,34,69,118,109,137
89,50,31,107,127,197
89,77,49,167,117,170
29,5,90,113,113,187
77,13,71,136,135,190
99,66,42,153,108,126
86,89,76,110,180,177
100,3,35,112,159,167
57,52,8,200,168,136
14,55,29,116,196,176
90,13,20,142,108,114
77,71,55,163,185,174
34,22,15,127,146,142
54,78,32,152,121,159
85,26,50,178,173,190
79,14,22,175,158,134
77,25,37,139,173,110
95,8,98,138,153,109
31,55,78,155,153,168
31,73,21,194,154,174
13,89,44,128,157,135
84,48,99,146,133,151
45,4,8,165,133,199
85,2,56,120,151,183
72,48,45,115,102,196
37,33,61,200,155,135
61,61,54,185,175,148
32,65,75,177,165,168
98,90,64,184,142,190
35,13,98,131,126,101
73,98,27,186,140,141
21,84,89,136,114,152
14,84,82,143,150,120
73,86,49,156,148,169
53,53,55,153,134,132
86,21,20,171,124,161
14,85,34,122,128,186
9,30,8,198,147,175
58,64,79,161,196,148
46,8,57,154,141,167
77,87,10,111,180,186
5,18,75,142,150,141
1,96,13,147,131,147
5,36,68,120,165,107
64,98,37,120,189,121
13,71,80,129,174,114
74,76,95,186,144,121
88,3,17,140,161,188
12,3,17,123,163,123
13,28,8,118,126,160
40,77,15,106,144,108
49,42,73,190,130,188
18,94,30,184,134,198
85,86,42,123,182,193
43,47,7,161,185,121
41,55,13,149,108,129
55,82,81,200,103,126
51,13,93,172,103,176
49,42,82,179,196,155
36,17,35,121,200,134
70,28,37,195,160,148
37,78,72,113,142,128
53,40,40,176,140,158
46,55,23,147,103,148
96,87,27,165,121,177
53,20,68,168,200,160
68,61,27,126,108,154
35,87,80,159,148,140
48,71,32,191,119,121
59,19,95,173,185,174
74,95,26,135,199,125
35,88,26,197,110,122
60,26,20,118,175,123
23,18,21,116,151,181
7,2,48,190,104,125
72,51,28,124,176,200
26,82,78,114,100,137
22,28,20,108,188,143
